nor_names	ID11_1	ID17_1	ID19_1	ID35_1	ID21_1	ID33_1	ID37_1	ID31_1
K21607  pcpD; tetrachlorobenzoquinone reductase [EC:1.1.1.404]	29.4339921321077	13.7516336061577	21.5215395384266	6.39652528179068	25.0318587911033	19.8526386660032	22.3808588960826	31.3870211102535
K21610  cfbC; Ni-sirohydrochlorin a,c-diamide reductive cyclase subunit CfbC [EC:6.3.3.7]	0	0	0	149.252256575116	0	85.2294315143929	32.6639562267151	15.6935105551267
K21611  cfbD; Ni-sirohydrochlorin a,c-diamide reductive cyclase subunit CfbD [EC:6.3.3.7]	2.84845085149429	0	0	143.92181884029	0	99.2631933300159	31.4541800701701	9.41610633307604
K21612  cfbE; coenzyme F430 synthetase [EC:6.4.1.9]	3.79793446865906	0	0	170.574007514418	0	126.303856340606	34.4786204615326	28.2483189992281
K21613  scmP; N-acetylcysteine deacetylase [EC:3.5.1.-]	7.59586893731811	1.96451908659396	9.56512868374514	26.6521886741278	0	29.7789579990048	21.1710827395376	0
K21614  p4H; L-proline cis-4-hydroxylase [EC:1.14.11.56]	19.93915596046	25.5387481257215	21.5215395384266	0	0	0	0	0
K21616  znd; D-altritol 5-dehydrogenase [EC:1.1.1.407]	0	0	0	0	0	0	0	0
K21617  hpbD; 4-hydroxyproline betaine 2-epimerase [EC:5.1.1.22]	4.74741808582382	0	9.56512868374514	15.9913132044767	0	13.0069011949676	16.3319781133576	1.56935105551267
K21618  DLD3; (R)-2-hydroxyglutarate---pyruvate transhydrogenase [EC:1.1.99.40]	5.69690170298858	23.5742290391275	38.2605147349806	0	1.04299411629597	0	0	0
K21619  uxaE; tagaturonate epimerase [EC:5.1.2.7]	32.282442983602	45.1839389916611	43.0430790768531	358.205415780278	150.712649804768	333.387414839433	209.291275082286	119.270680218963
K21620  sorbD; galactitol 2-dehydrogenase [EC:1.1.1.16]	0.949483617164764	0	0	5.33043773482557	28.6823381981392	4.7920162297249	7.25865693927003	0
K21621  fk; tagatose kinase [EC:2.7.1.101]	27.5350248977782	35.3613435586913	40.6517969059168	30.9165388619883	63.1011440359063	13.3491880685194	39.9226131659852	6.27740422205069
K21622  tag6PK; D-tagatose 6-phosphate 4-epimerase [EC:5.1.3.40]	18.0401887261305	0	11.9564108546814	23.4539260332325	29.7253323144352	14.3760486891747	6.65376886099753	6.27740422205069
K21624  c3lhypd; cis-L-3-hydroxyproline dehydratase [EC:4.2.1.171]	8.54535255448288	7.85807634637585	9.56512868374514	13.8591381105465	8.34395293036778	8.21488496524269	13.9124258002676	1.56935105551267
K21631  GTI1, PAC2, WOR1; Gti1/Pac2 family transcription factor	5.69690170298858	3.92903817318792	2.39128217093629	0	0	0	0	0
K21632  WOR2; white-opaque regulator 2	14.2422542574715	29.4677862989094	52.6082077605983	0	0.521497058147986	0	0	0
K21636  nrdD; ribonucleoside-triphosphate reductase (formate) [EC:1.1.98.6]	32.282442983602	9.82259543296981	14.3476930256177	1028.77448282133	18.7738940933275	754.400269308121	393.782138955399	298.176700547408
K21637  iraD; anti-adapter protein IraD	81.6555910761697	104.11951158948	74.1297472990248	42.6435018786045	46.9347352333188	31.4903923667637	83.4745548016054	127.117435496526
K21639  E1.4.3.25; L-arginine oxidase [EC:1.4.3.25]	10.4443197888124	13.7516336061577	19.1302573674903	2.13217509393023	0	2.73829498841423	1.81466423481751	0
K21640  nrpRII; global nitrogen regulator NrpRII	0.949483617164764	0	0	79.9565660223835	0	53.7390391476293	6.65376886099753	10.9854573885887
K21641  RGT1; glucose transport transcription regulator RGT1	1.89896723432953	0	11.9564108546814	0	0	0	0	0
K21642  OPI1; transcriptional repressor OPI1	7.59586893731811	13.7516336061577	40.6517969059168	0	0	0	0	0
K21645  hypT, qseD; LysR family transcriptional regulator, hypochlorite-specific transcription factor HypT	0.949483617164764	1.96451908659396	4.78256434187257	0	2.08598823259195	2.39600811486245	4.83910462618002	12.5548084441014
K21646  GCR1; glycolytic genes transcriptional activator GCR1	4.74741808582382	1.96451908659396	7.17384651280886	0	0	0	0	0
K21647  pceA; tetrachloroethene reductive dehalogenase [EC:1.21.99.5]	0	0	0	30.9165388619883	0.521497058147986	29.7789579990048	45.3666058704377	4.70805316653802
K21672  ord; 2,4-diaminopentanoate dehydrogenase [EC:1.4.1.12 1.4.1.26]	340.86461856215	343.790840153943	267.823603144864	51.1722022543254	89.1759969433056	31.8326792403154	77.4256740188803	53.3579358874309
K21676  luh; lupanine 17-hydroxylase (cytochrome c) [EC:1.17.2.2]	357.955323671116	349.684397413725	375.431300836997	58.6348150830812	202.340858561419	40.3898510791099	68.9572409230653	105.146520719349
K21677  hpnE; hydroxysqualene dehydroxylase [EC:1.17.8.1]	67.4133368186982	68.7581680307887	57.3907721024708	141.78964374636	115.250849850705	73.9339646871842	111.29940640214	87.8836591087097
K21678  hpnD; presqualene diphosphate synthase [EC:2.5.1.103]	63.6154023500392	37.3258626452853	43.0430790768531	27.7182762210929	122.030311606629	46.2087279294901	111.29940640214	73.7594996090956
K21679  hpnC; hydroxysqualene synthase [EC:4.2.3.156]	47.4741808582382	31.4323053855034	54.9994899315346	22.3878384862674	86.5685116525657	40.7321379526617	72.5865693927003	43.9418295543548
K21680  E1.1.1.137; ribulose-5-phosphate 2-dehydrogenase [EC:1.1.1.137]	0	0	0	0	0	0	0	0
K21681  bcs1; ribitol-5-phosphate 2-dehydrogenase (NADP+) / D-ribitol-5-phosphate cytidylyltransferase [EC:1.1.1.405 2.7.7.40]	78.8071402246754	9.82259543296981	105.216415521197	2.13217509393023	92.8264763503416	0.684573747103558	38.7128370094402	0
K21682  PNO; pyruvate dehydrogenase (NADP+) [EC:1.2.1.51]	0	0	0	0	0	0	0	10.9854573885887
K21684  sdgC; salicyloyl-CoA 5-hydroxylase [EC:1.14.13.209]	15.1917378746362	1.96451908659396	19.1302573674903	0	106.385399862189	0	19.3564185047201	3.13870211102535
K21685  ramA; LuxR family transcriptional regulator, regulator of acetate metabolism	13.2927706403067	25.5387481257215	11.9564108546814	0	0	0	0	0
K21686  prpR; XRE family transcriptional regulator, fatty acid utilization regulator	15.1917378746362	5.89355725978189	4.78256434187257	26.6521886741278	133.503246885884	20.8794992866585	154.851348037761	23.5402658326901
K21687  rpfA; resuscitation-promoting factor RpfA	92.0999108649821	35.3613435586913	153.042058939922	56.502639989151	46.9347352333188	87.9677265028072	126.421608358953	12.5548084441014
K21688  rpfB; resuscitation-promoting factor RpfB	19.93915596046	21.6097099525336	52.6082077605983	51.1722022543254	98.5629439899694	71.5379565723218	119.767839497956	14.1241594996141
K21689  rpfC; resuscitation-promoting factor RpfC	0	0	0	1.06608754696511	0.521497058147986	0.684573747103558	2.41955231309001	0
K21691  rpfE; resuscitation-promoting factor RpfE	0	0	0	1.06608754696511	0.521497058147986	1.02686062065534	5.44399270445252	0
K21694  cowN; N(2)-fixation sustaining protein CowN	0	0	0	1.06608754696511	0	0.684573747103558	7.86354501754253	12.5548084441014
K21696  rcoM; LytTR family transcriptional regulator, CO-responsive transcriptional regulator RcoM	57.9185006470506	70.7226871173826	62.1733364443434	17.0574007514418	119.422826315889	26.356089263487	82.2647786450604	32.9563721657661
K21697  vjbR; LuxR family transcriptional regulator, quorum-sensing system regulator VjbR	0	0	0	0	0	0	0	0
K21698  aaeR; LysR family transcriptional regulator, transcriptional activator for aaeXAB operon	47.4741808582382	108.048549762668	47.8256434187257	0	3.12898234888792	0	0	0
K21699  bauR; LysR family transcriptional regulator, transcriptional activator for bauABCD operon	0.949483617164764	0	2.39128217093629	0	19.2953911514755	1.36914749420712	1.20977615654501	0
K21700  bauB; beta-alanine degradation protein BauB	79.7566238418402	84.4743207235404	93.2600046665151	18.1234882984069	29.2038352562872	36.2824085964886	55.6497032010702	62.7740422205069
K21701  btr; AraC family transcriptional regulator, transcriptional activator for feuABC-ybbA operon	0	0	0	8.52870037572091	0	4.7920162297249	0.604888078272503	0
K21702  gatDH; galactitol 2-dehydrogenase (L-tagatose-forming) [EC:1.1.1.406]	0	0	0	0	0	0	0	0
K21703  cbbR, cmpR, ndhR; LysR family transcriptional regulator, low CO2-responsive transcriptional regulator	201.29052683893	153.232488754329	239.128217093629	33.0487139559185	303.511287842128	54.7658997682846	265.545866361629	177.336669272932
K21711  pycR; LysR family transcriptional regulator, putative pyruvate carboxylase regulator	0	0	0	0	0	2.05372124131067	1.20977615654501	45.5111806098675
K21712  gbpA; N-acetylglucosamine-binding protein A	0	0	0	0	0	1.36914749420712	0.604888078272503	0
K21721  sbnB; N-[(2S)-2-amino-2-carboxyethyl]-L-glutamate dehydrogenase [EC:1.5.1.51]	78.8071402246754	51.077496251443	93.2600046665151	13.8591381105465	7.30095881407181	19.8526386660032	8.46843309581504	7.84675527756336
K21724  ndmC; 7-methylxanthine demethylase [EC:1.14.13.128]	3.79793446865906	0	2.39128217093629	0	1.04299411629597	0	0	0
K21726  npcA; 4-nitrophenol 2-monooxygenase / 4-nitrocatechol 4-monooxygenase, oxygenase component [EC:1.14.13.29 1.14.13.166]	26.5855412806134	29.4677862989094	16.738975196554	1.06608754696511	64.6656352103503	2.39600811486245	1.20977615654501	7.84675527756336
K21727  npcB; 4-nitrophenol 2-monooxygenase / 4-nitrocatechol 4-monooxygenase, reductase component	54.1205661783915	51.077496251443	33.477950393108	0	1.56449117444396	10.6108930801051	9.67820925236004	7.84675527756336
K21730  otemo; (2,2,3-trimethyl-5-oxocyclopent-3-enyl)acetyl-CoA 1,5-monooxygenase [EC:1.14.13.160]	36.080377452261	60.9000916844128	90.8687224955788	0	8.86544998851577	0.684573747103558	3.02444039136251	78.4675527756336
K21731  camP; 2,5-diketocamphane 1,2-monooxygenase [EC:1.14.14.108]	16.141221491801	15.7161526927517	33.477950393108	3.19826264089534	11.9944323374037	4.44972935617312	28.4297396788076	9.41610633307604
K21738  alkT; rubredoxin---NAD+ reductase [EC:1.18.1.1]	0	0	0	0	0	3.08058186196601	12.0977615654501	20.4015637216647
K21739  rclA; probable pyridine nucleotide-disulfide oxidoreductase	92.0999108649821	127.693740628608	117.172826375878	0	20.8598823259195	0.684573747103558	17.5417542699026	4.70805316653802
K21741  rclC; reactive chlorine resistance protein C	3.79793446865906	1.96451908659396	2.39128217093629	1.06608754696511	1.56449117444396	0	0	9.41610633307604
K21743  mta; MerR family transcriptional regulator, multidrug-efflux activator	0	0	0	2.13217509393023	0	1.71143436775889	1.20977615654501	0
K21744  tipA; MerR family transcriptional regulator, thiopeptide resistance regulator	63.6154023500392	47.1484580782551	62.1733364443434	37.313064143779	30.2468293725832	42.1012854468688	13.3075377219951	6.27740422205069
K21745  adhR; MerR family transcriptional regulator, aldehyde-responsive regulator	0	0	0	1.06608754696511	0	0.684573747103558	0	0
K21747  alkR; AraC family transcriptional regulator, alkane utilization regulator	7.59586893731811	5.89355725978189	4.78256434187257	0	0.521497058147986	0	0.604888078272503	6.27740422205069
K21748  alkS; LuxR family transcriptional regulator, alkane degradation pathway regulator	0	0	0	0	0	0	0	0
K21749  CMAS; N-acylneuraminate/3-deoxy-D-glycero-D-galacto-nononate cytidylyltransferase [EC:2.7.7.43 2.7.7.92]	0	0	0	6.39652528179068	0.521497058147986	2.05372124131067	16.9368661916301	0
K21750  E2.7.7.92; 3-deoxy-D-glycero-D-galacto-nononate cytidylyltransferase [EC:2.7.7.92]	0	0	0	0	0	0.684573747103558	0.604888078272503	0
K21751  DR1, NC2-beta; down-regulator of transcription 1	8.54535255448288	5.89355725978189	4.78256434187257	0	0	0	0	0
K21752  DRAP1, NC2-alpha; Dr1-associated corepressor	0	0	0	0	0.521497058147986	0	0	0
K21755  bsdA; LysR family transcriptional regulator, salicylic acid-responsive activator of bsdBCD	38.9288283037553	35.3613435586913	23.9128217093629	14.9252256575116	9.90844410481174	24.9869417692799	13.3075377219951	14.1241594996141
K21757  benM; LysR family transcriptional regulator, benzoate and cis,cis-muconate-responsive activator of ben and cat genes	25.6360576634486	17.6806717793457	33.477950393108	5.33043773482557	3.6504794070359	5.13430310327668	17.5417542699026	20.4015637216647
K21759  bsdD; vanillate/4-hydroxybenzoate decarboxylase subunit D [EC:4.1.1.- 4.1.1.61]	0	0	0	0	0	4.10744248262135	0	4.70805316653802
K21766  TBCC; tubulin-specific chaperone C	7.59586893731811	5.89355725978189	14.3476930256177	0	0	0	0	0
K21767  TBCD; tubulin-specific chaperone D	19.93915596046	37.3258626452853	62.1733364443434	0	0	0	0	0
K21768  TBCE; tubulin-specific chaperone E	7.59586893731811	9.82259543296981	38.2605147349806	0	0.521497058147986	0	0	0
K21769  MYBL2, B-MYB; myb-related protein B	10.4443197888124	5.89355725978189	14.3476930256177	0	0	0	0	0
K21770  CCNB2; G2/mitotic-specific cyclin-B2	0	0	7.17384651280886	0	0	0	0	0
K21772  PURA; transcriptional activator protein Pur-alpha	0	0	0	1.06608754696511	0	0.342286873551779	2.41955231309001	34.5257232212788
K21777  CCNB; G2/mitotic-specific cyclin-B, other	0	0	7.17384651280886	0	0	0.342286873551779	0	0
K21779  pigB; 2-methyl-3-n-amyl-dihydropyrrolel dehydrogenase	464.29748879357	524.526596120588	289.345142683291	3.19826264089534	17.7308999770315	3.08058186196601	13.9124258002676	40.8031274433295
K21780  pigI, redM; L-proline---[L-prolyl-carrier protein] ligase [EC:6.2.1.53]	0.949483617164764	0	0	0	3.12898234888792	0	6.04888078272503	0
K21781  pigG, redO; peptidyl carrier protein	0	0	0	0	0	0	0	0
K21782  pigA, redW; L-prolyl-PCP dehydrogenase [EC:1.3.8.14]	0	0	0	1.06608754696511	0	0.684573747103558	1.20977615654501	0
K21783  pigJ, redX; beta-ketoacyl ACP synthase [EC:2.3.1.-]	0	0	9.56512868374514	6.39652528179068	0	0	0	0
K21784  pigH, redN; 4-hydroxy-2,2'-bipyrrole-5-methanol synthase	0	0	0	0	0	0	1.20977615654501	3.13870211102535
K21786  pigF, redI; 4-hydroxy-2,2'-bipyrrole-5-carbaldehyde O-methyltransferase [EC:2.1.1.-]	4.74741808582382	0	4.78256434187257	8.52870037572091	4.17197646518389	22.5909336544174	10.2830973306325	18.8322126661521
K21787  pigC, redH; prodigiosin/undecylprodigiosin synthetase	3.79793446865906	1.96451908659396	4.78256434187257	51.1722022543254	95.4339616410815	29.436671125453	34.4786204615326	329.563721657661
K21789  redR; dodecanoy-ACP synthase	0	0	0	0	0	0	0	0
K21792  redL; polyketide synthase	32.282442983602	322.18113020141	45.4343612477894	0	2.08598823259195	2.73829498841423	1.81466423481751	0
K21793  redK; oxidoreductase	0.949483617164764	7.85807634637585	7.17384651280886	0	0.521497058147986	1.02686062065534	0	0
K21797  SAC1, SACM1L; phosphatidylinositol 4-phosphatase [EC:3.1.3.-]	18.9896723432953	7.85807634637585	14.3476930256177	0	0.521497058147986	0	0	0
K21798  SAC2, INPP5F; phosphatidylinositol 4-phosphatase [EC:3.1.3.-]	8.54535255448288	23.5742290391275	21.5215395384266	0	0.521497058147986	0	0	0
K21801  iaaH; indoleacetamide hydrolase [EC:3.5.1.-]	88.301976396323	62.8646107710068	112.390262034005	17.0574007514418	180.437982119203	13.0069011949676	78.6354501754253	123.978733385501
K21802  vdh; vanillin dehydrogenase [EC:1.2.1.67]	563.99326859587	471.484580782551	392.170276033551	33.0487139559185	199.733373270679	21.2217861602103	48.9959343400727	20.4015637216647
K21804  METTL21A; protein N-lysine methyltransferase METTL21A [EC:2.1.1.-]	2.84845085149429	3.92903817318792	4.78256434187257	0	0	0	0	0
K21806  VCPKMT, METTL21D; protein N-lysine methyltransferase METTL21D [EC:2.1.1.-]	17.0907051089658	17.6806717793457	9.56512868374514	0	0	0	0	0
K21814  CPPED1; serine/threonine-protein phosphatase CPPED1 [EC:3.1.3.16]	1.89896723432953	1.96451908659396	0	5.33043773482557	0	1.36914749420712	2.41955231309001	6.27740422205069
K21815  efe; 2-oxoglutarate dioxygenase / 2-oxoglutarate/L-arginine monooxygenase/decarboxylase [EC:1.13.12.19 1.14.20.7]	0.949483617164764	0	4.78256434187257	0	0	0	0	0
K21816  fsr; sulfite reductase (coenzyme F420) [EC:1.8.98.3]	0	0	0	0	0	0	0	0
K21820  APO1; unspecific peroxygenase [EC:1.11.2.1]	2.84845085149429	3.92903817318792	14.3476930256177	0	0.521497058147986	0	0	0
K21822  E1.13.11.82; 8'-apo-carotenoid 13,14-cleaving dioxygenase [EC:1.13.11.82]	84.504041927664	102.154992502886	31.0866682221717	15.9913132044767	16.6879058607356	4.10744248262135	0.604888078272503	61.2046911649942
K21825  argR; AraC family transcriptional regulator, L-arginine-responsive activator	0	0	0	0	0	0	0	0
K21826  gbdR; AraC family transcriptional regulator, glycine betaine-responsive activator	68.362820435863	39.2903817318792	71.7384651280886	0	70.4021028499781	5.13430310327668	28.4297396788076	89.4530101642223
K21828  arcR; CRP/FNR family transcriptional regulator, arginine deiminase pathway regulator	0	0	0	0	0	0	0	0
K21829  dauR; D-arginine utilization repressor	0	0	0	1.06608754696511	0	0.684573747103558	0	0
K21830  pchP; phosphorylcholine phosphatase	4.74741808582382	1.96451908659396	2.39128217093629	5.33043773482557	1.04299411629597	8.55717183879447	6.65376886099753	10.9854573885887
K21831  choE; cholinesterase	4.74741808582382	11.7871145195638	2.39128217093629	0	4.17197646518389	2.05372124131067	3.62932846963502	4.70805316653802
K21832  gbcB, bmoB; glycine betaine monooxygenase B [EC:1.14.13.251]	62.6659187328744	72.6872062039766	26.3041038802991	68.2296030057672	25.0318587911033	69.1419484574593	52.0203747314352	10.9854573885887
K21833  dgcA, ddhC; N,N-dimethylglycine/sarcosine dehydrogenase [EC:1.5.7.3]	35.1308938350963	31.4323053855034	109.998979863069	26.6521886741278	16.1664088025876	42.1012854468688	25.4052992874451	10.9854573885887
K21834  dgcB; N,N-dimethylglycine/sarcosine dehydrogenase ferredoxin subunit	9.49483617164764	21.6097099525336	28.6953860512354	104.476579602581	7.82245587221979	86.2562921350483	76.8207859406078	37.6644253323041
K21835  adf; secondary-alcohol dehydrogenase (coenzyme-F420) [EC:1.1.98.5]	8.54535255448288	3.92903817318792	0	6.39652528179068	5.21497058147986	6.5034505974838	0.604888078272503	0
K21836  dld; D-lactate dehydrogenase (acceptor) [EC:1.1.99.6]	0	0	0	1.06608754696511	0.521497058147986	2.05372124131067	2.41955231309001	0
K21842  EFR3; protein EFR3	17.0907051089658	21.6097099525336	35.8692325640443	0	1.04299411629597	0	0	0
K21843  TTC7; tetratricopeptide repeat protein 7	1.89896723432953	1.96451908659396	0	0	0	0	0.604888078272503	0
K21845  YPP1; cargo-transport protein YPP1	4.74741808582382	13.7516336061577	9.56512868374514	0	0	0	0	0
K21848  ARV1; lipid intermediate transporter	5.69690170298858	5.89355725978189	19.1302573674903	0	0	0	0	0
K21850  KRE6; beta-glucan synthesis-associated protein KRE6	6.64638532015335	17.6806717793457	35.8692325640443	0	1.56449117444396	0	0	0
K21863  NALCN; sodium leak channel non-selective protein	2.84845085149429	23.5742290391275	9.56512868374514	0	0	0	0	0
K21864  CCH1; voltage-dependent calcium channel	57.9185006470506	62.8646107710068	76.5210294699611	0	2.60748529073993	0	0	0
K21867  AKT, KAT, GORK, SKOR; potassium channel	9.49483617164764	17.6806717793457	14.3476930256177	2.13217509393023	16.1664088025876	1.36914749420712	0.604888078272503	0
K21870  BANF; barrier-to-autointegration factor	0	0	0	0	0	0	3.02444039136251	0
K21871  MPHOSPH8, MPP8; M-phase phosphoprotein 8	0	0	0	0	0	0	0	0
K21874  SUN3; SUN domain-containing protein 3	0	0	0	0	0	0	0	0
K21875  SPAG4, SUN4; sperm-associated antigen 4 protein	0	0	0	0	0	0	0	0
K21876  SUN5; SUN domain-containing protein 5	0	0	0	0	0	0	0	0
K21878  USH1G; Usher syndrome type-1G protein	0	0	0	0	0	0.342286873551779	0	0
K21883  lra5; 2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD+) [EC:1.1.1.401]	101.59474703663	53.042015338037	141.085648085241	25.5861011271627	134.54624100218	35.597834849385	84.0794428798779	39.2337763878168
K21884  cmr; CRP/FNR family transcriptional regulator, cAMP and macrophage regulator	0	0	0	0	0	0	0	0
K21885  cmtR; ArsR family transcriptional regulator, cadmium/lead-responsive transcriptional repressor	12.3432870231419	1.96451908659396	2.39128217093629	0	30.2468293725832	0.342286873551779	4.23421654790752	1.56935105551267
K21886  nmtR; ArsR family transcriptional regulator, nickel/cobalt-responsive transcriptional repressor	18.9896723432953	45.1839389916611	11.9564108546814	0	38.069285244803	0	49.6008224183452	1.56935105551267
K21887  ctpJ, nmtA; cation-transporting P-type ATPase J [EC:7.2.2.-]	6.64638532015335	1.96451908659396	28.6953860512354	1.06608754696511	3.6504794070359	0	0.604888078272503	1.56935105551267
K21890  GHITM, DERP2, TMBIM5; growth hormone-inducible transmembrane protein	22.7876068119543	23.5742290391275	14.3476930256177	0	0	0	0	0
K21898  orr; ornithine racemase [EC:5.1.1.12]	0	0	0	6.39652528179068	0	3.42286873551779	1.20977615654501	0
K21900  cysL; LysR family transcriptional regulator, transcriptional activator of the cysJI operon	0.949483617164764	0	0	12.7930505635814	2.60748529073993	7.53031121813913	4.23421654790752	0
K21902  yfmP; MerR family transcriptional regulator, repressor of the yfmOP operon	10.4443197888124	3.92903817318792	4.78256434187257	18.1234882984069	1.56449117444396	14.7183355627265	3.02444039136251	0
K21903  cadC, smtB; ArsR family transcriptional regulator, lead/cadmium/zinc/bismuth-responsive transcriptional repressor	52.221598944062	13.7516336061577	57.3907721024708	219.614034674813	70.9235999081261	187.230919832823	169.973549994573	47.0805316653802
K21904  smtA; metallothionein	0	0	0	0	0	0	0	0
K21907  gadE; LuxR family transcriptional regulator, glutamate-dependent acid resistance regulator	0	0	0	0	0	0	0	0
K21909  eryC; D-erythrulose 1-phosphate 3-epimerase [EC:5.1.3.38]	0.949483617164764	0	0	38.3791516907441	9.90844410481174	22.9332205279692	9.07332117408754	6.27740422205069
K21910  eryH, lerI; L-erythrulose 1-phosphate isomerase [EC:5.3.1.33]	0.949483617164764	0	0	7.46261282875579	1.04299411629597	8.89945871234625	7.25865693927003	3.13870211102535
K21911  eryI; D-erythrulose 4-phosphate isomerase [EC:5.3.1.34]	1.89896723432953	3.92903817318792	0	12.7930505635814	2.60748529073993	14.7183355627265	10.2830973306325	4.70805316653802
K21912  KBTBD12; kelch repeat and BTB domain-containing protein 12	0	0	0	1.06608754696511	0	2.05372124131067	0	0
K21919  KCTD9; BTB/POZ domain-containing protein KCTD9	0	0	0	3.19826264089534	0	2.05372124131067	0	0
K21929  udg; uracil-DNA glycosylase [EC:3.2.2.27]	1032.0886918581	1418.38278052084	958.90415054545	768.649121361847	905.840390003052	801.293570984714	755.505209762356	886.68334636466
K21936  chuW; anaerobilin synthase [EC:2.1.1.342]	0	0	0	5.33043773482557	0	7.53031121813913	5.44399270445252	1.56935105551267
K21946  DUSP6; dual specificity phosphatase 6 [EC:3.1.3.16 3.1.3.48]	0	0	0	0	4.69347352333188	0.342286873551779	0	3.13870211102535
K21947  ttuA; tRNA-5-methyluridine54 2-sulfurtransferase [EC:2.8.1.15]	1.89896723432953	3.92903817318792	7.17384651280886	22.3878384862674	1.04299411629597	23.9600811486245	21.1710827395376	0
K21948  otnK; 3-dehydrotetronate 4-kinase [EC:2.7.1.217]	50.3226317097325	66.7936489441947	74.1297472990248	40.5113267846743	13.0374264536997	33.2018267345225	34.4786204615326	21.9709147771774
K21949  sbnA; N-(2-amino-2-carboxyethyl)-L-glutamate synthase [EC:2.5.1.140]	31.3329593664372	21.6097099525336	50.216925589662	0	4.69347352333188	0	1.20977615654501	0
K21961  ethR, etaR; TetR/AcrR family transcriptional regulator, ethionamide resistance regulator	3.79793446865906	0	28.6953860512354	1.06608754696511	0	2.05372124131067	14.5173138785401	3.13870211102535
K21962  acnR; TetR/AcrR family transcriptional regulator, transcriptional repressor of aconitase	1.89896723432953	0	0	1.06608754696511	0.521497058147986	0	3.02444039136251	3.13870211102535
K21963  ecpR, matA; LuxR family transcriptional regulator, Mat/Ecp fimbriae transcriptional regulator	0.949483617164764	0	0	35.1808890498487	3.12898234888792	21.5640730337621	2.41955231309001	0
K21966  ecpC, matD; Mat/Ecp fimbriae outer membrane usher protein	0	0	0	0	0	2.05372124131067	1.81466423481751	0
K21970  NSUN4; 5-methylcytosine rRNA methyltransferase NSUN4 [EC:2.1.1.-]	9.49483617164764	21.6097099525336	7.17384651280886	5.33043773482557	0	2.39600811486245	1.81466423481751	1.56935105551267
K21972  bluR; MerR family transcriptional regulator, repressor of blue light- and temperature-responsive genes	0	0	0	8.52870037572091	0	1.71143436775889	0.604888078272503	0
K21973  bluF; blue light- and temperature-responsive anti-repressor	0.949483617164764	0	0	1.06608754696511	1.04299411629597	3.42286873551779	26.6150754439901	29.8176700547408
K21977  coaB; phosphopantothenate---cysteine ligase (CTP) [EC:6.3.2.5]	38.9288283037553	13.7516336061577	19.1302573674903	67.1635154588021	146.019176281436	37.3092692171439	75.0061217057903	70.6207974980703
K21989  TMEM63, CSC1; calcium permeable stress-gated cation channel	121.53390299709	145.374412407953	219.997959726138	0	3.6504794070359	0	0	0
K21990  yfdC; formate-nitrite transporter family protein	306.683208344219	459.697466262987	382.605147349806	21.3217509393023	136.110732176624	28.0675236312459	25.4052992874451	54.9272869429435
K21991  UNC45; protein unc-45	20.8886395776248	23.5742290391275	21.5215395384266	2.13217509393023	0.521497058147986	0	0	0
K21992  mbtK; lysine N-acyltransferase [EC:2.3.1.-]	0	0	0	2.13217509393023	0.521497058147986	1.02686062065534	4.83910462618002	3.13870211102535
K21993  fdhC; formate transporter	119.63493576276	216.097099525336	191.302573674903	151.384431669046	103.777914571449	111.58552077788	62.9083601403403	86.314308053197
K21996  SNX41_42; sorting nexin-41/42	4.74741808582382	15.7161526927517	14.3476930256177	0	0.521497058147986	0	0	0
K21997  ATG19_34; autophagy-related protein 19/34	11.3938034059772	23.5742290391275	45.4343612477894	13.8591381105465	1.04299411629597	18.8257780453478	13.3075377219951	0
K22003  ais; aconitate Delta-isomerase [EC:5.3.3.7]	71.2112712873573	64.8291298576007	35.8692325640443	39.4452392377092	208.077326201047	62.9807847335273	94.9674282887829	161.643158717805
K22008  PSK1; serine/threonine-protein kinase Psk1 [EC:2.7.11.1]	8.54535255448288	15.7161526927517	2.39128217093629	0	0	0	0	0
K22009  MCK1; protein kinase MCK1	4.74741808582382	0	0	0	0	0	0	0
K22010  pdtaR; two-component system, response regulator PdtaR	118.685452145595	72.6872062039766	141.085648085241	111.939192431337	239.888646748074	107.82036516881	185.700640029658	133.394839718577
K22011  cfbA; sirohydrochlorin cobalto/nickelchelatase [EC:4.99.1.3 4.99.1.11]	0.949483617164764	0	0	73.5600407405928	0	42.4435723204206	15.1222019568126	4.70805316653802
K22012  cfbB; Ni-sirohydrochlorin a,c-diamide synthase [EC:6.3.5.12]	3.79793446865906	1.96451908659396	0	128.996593182779	0	75.9876859284949	20.5661946612651	9.41610633307604
K22013  SGR, SGRL; magnesium dechelatase [EC:4.99.1.10]	0.949483617164764	0	0	2.13217509393023	0	3.08058186196601	0	0
K22014  Nu1, Noh; Escherichia phage terminase small subunit, DNA-packaing protein	22.7876068119543	11.7871145195638	4.78256434187257	4.26435018786045	4.69347352333188	4.44972935617312	2.41955231309001	4.70805316653802
K22015  fdhF; formate dehydrogenase (hydrogenase) [EC:1.17.98.4 1.17.98.-]	6.64638532015335	11.7871145195638	0	149.252256575116	195.561396805495	96.8671852151534	98.5967567584179	69.0514464425576
K22017  MUC4; mucin-4	0	0	0	0	0	0	0	0
