nor_names	ID18_1	ID12_1	ID20_1	ID34_1	ID22_1	ID36_1	ID32_1	ID38_1
K16726  ANKRD17, MASK; ankyrin repeat domain-containing protein 17	0	0	0	0	1.14892480315465	1.42733605883798	6.73470708519186	0
K16732  PRC1, ASE1, MAP65; Ase1/PRC1/MAP65 family protein	1.09837136952931	0	0	0	0	2.85467211767595	0	0
K16733  RACGAP1, Tum; Rac GTPase-activating protein 1	6.22410442733278	1.3097270812387	0.731215509942543	0	0	5.70934423535191	0	0
K16738  NDE1, NUDE; nuclear distribution protein NudE	1.83061894921552	0	0	0	0	1.42733605883798	0	0
K16740  AHI1; jouberin	0	0	0	0	1.14892480315465	0	1.68367677129796	0
K16743  ASPM, ASP; abnormal spindle-like microcephaly-associated protein	0	0	0	1.00926184754687	2.2978496063093	2.85467211767595	4.20919192824491	0
K16772  FAM161A; protein FAM161A	0.732247579686209	1.3097270812387	0	0	0	0	0	0
K16774  IQCB1, NPHP5; IQ calmodulin-binding motif-containing protein 1	0	0	0	0	0	1.42733605883798	0	0
K16781  TTC8, BBS8; tetratricopeptide repeat protein 8	0.366123789843104	0	0	0	0	0	0	0
K16783  bioN; biotin transport system permease protein	5.12573305780346	0	0	106.981755839968	72.3822625987428	78.5034832360887	46.301111210694	51.0450978519968
K16784  bioM; biotin transport system ATP-binding protein [EC:7.6.2.-]	9.88534232576382	5.23890832495481	1.46243101988509	171.574514082968	173.487645276352	165.570982825205	54.7194950671838	74.866143516262
K16785  ecfT; energy-coupling factor transport system permease protein	407.861901885218	288.139957872514	413.136763117537	929.530161590666	814.587685436645	880.666348303032	632.220627622385	871.169670007413
K16786  ecfA1; energy-coupling factor transport system ATP-binding protein [EC:7.-.-.-]	667.809792673823	428.280755565055	609.102519782139	1210.1049552087	1151.22265276096	1046.23733112824	1239.1861036753	1204.66430930713
K16787  ecfA2; energy-coupling factor transport system ATP-binding protein [EC:7.-.-.-]	715.772009143269	648.314905213157	605.446442232426	1155.60481544116	1024.84092441395	1029.10929842218	872.986405917994	1310.15751153459
K16788  niaX; niacin transporter	0	0	0	43.3982594445153	49.4037665356498	21.4100408825697	47.142949596343	28.9255554494649
K16789  thiT; thiamine transporter	0	0	0	88.8150425841244	96.5096834649904	59.948114471195	59.7705253810777	47.6420913285304
K16792  aksD; methanogen homoaconitase large subunit [EC:4.2.1.114]	119.722479278695	34.0529041122062	4.38729305965526	362.325003269326	612.376920081427	503.849628769806	87.5511921074941	350.509671917045
K16793  aksE; methanogen homoaconitase small subunit [EC:4.2.1.114]	46.1315975202312	19.6459062185805	1.46243101988509	130.194778333546	245.869907875095	171.280327060557	5.89286869954287	108.896208750927
K16794  PAFAH1B1, LIS1; platelet-activating factor acetylhydrolase IB subunit alpha	3.29511410858794	1.3097270812387	0	3.02778554264061	2.2978496063093	21.4100408825697	21.0459596412245	15.313529355599
K16795  PAFAH1B2_3; platelet-activating factor acetylhydrolase IB subunit beta/gamma [EC:3.1.1.47]	0	1.3097270812387	0	0	0	0	0	0
K16803  CKAP5; cytoskeleton-associated protein 5	2.19674273905863	0	0	0	0	1.42733605883798	0	0
K16815  PNPLA8; calcium-independent phospholipase A2-gamma	1.83061894921552	0	0	1.00926184754687	1.14892480315465	4.28200817651393	4.20919192824491	1.70150326173323
K16833  PPP1R2, IPP2; protein phosphatase inhibitor 2	0	0	0	0	0	0	0	0
K16838  pucL; urate oxidase / 2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase [EC:1.7.3.3 4.1.1.97]	7.32247579686209	19.6459062185805	7.31215509942543	1.00926184754687	6.89354881892789	2.85467211767595	5.89286869954287	0
K16839  hpxO; FAD-dependent urate hydroxylase [EC:1.14.13.113]	42.4703596218001	3.92918124371611	2.92486203977017	13.1204040181093	0	11.4186884707038	38.7245657398532	0
K16840  hpxQ; 2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase [EC:4.1.1.97]	127.4110788654	140.140797692541	178.416584425981	3.02778554264061	14.9360224410104	12.8460245295418	38.7245657398532	3.40300652346646
K16841  hpxA; allantoin racemase [EC:5.1.99.3]	117.159612749793	48.459902005832	64.3469648749438	48.4445686822497	65.4887137798149	39.9654096474634	33.6735354259593	28.9255554494649
K16842  hpxB; allantoinase [EC:3.5.2.5]	0.732247579686209	0	0	0	0	0	0	0
K16843  slcC; (S)-sulfolactate dehydrogenase [EC:1.1.1.310]	328.413039489265	56.3182644932642	378.769634150237	195.796798424092	221.742487008847	198.399712178479	182.678929685829	253.523985998251
K16844  comC; (2R)-3-sulfolactate dehydrogenase (NADP+) [EC:1.1.1.338]	1.83061894921552	10.4778166499096	2.92486203977017	10.0926184754687	13.7870976378558	8.56401635302786	1.68367677129796	3.40300652346646
K16845  suyA; (2R)-sulfolactate sulfo-lyase subunit alpha [EC:4.4.1.24]	5.49185684764657	24.8848145435353	7.31215509942543	20.1852369509374	24.1274208662476	9.99135241186584	7.57654547084084	11.9105228321326
K16846  suyB; (2R)-sulfolactate sulfo-lyase subunit beta [EC:4.4.1.24]	40.2736168827415	110.017074824051	22.6676808082188	65.6020200905464	39.063443307258	65.6574587065469	58.9286869954287	30.6270587111981
K16847  TIAM2; T-lymphoma invasion and metastasis-inducing protein 2	0	0	0	3.02778554264061	1.14892480315465	0	0.841838385648982	3.40300652346646
K16849  uxaA1; altronate dehydratase small subunit [EC:4.2.1.7]	11.3498374851362	9.16808956867091	13.1618791789658	49.4538305297966	56.2973153545777	21.4100408825697	9.2602222421388	23.8210456642652
K16850  uxaA2; altronate dehydratase large subunit [EC:4.2.1.7]	20.869056021057	92.9906227679478	46.7977926363228	240.204319716155	225.189261418311	147.015614060312	102.704283049176	108.896208750927
K16855  NUDT16; U8 snoRNA-decapping enzyme [EC:3.6.1.62 3.6.1.64]	0	0	0	1.00926184754687	2.2978496063093	2.85467211767595	0	1.70150326173323
K16856  ugl; ureidoglycolate lyase [EC:4.3.2.3]	6.95635200701898	27.5042687060127	50.4538701860355	0	0	19.9827048237317	0	0
K16868  tehB; tellurite methyltransferase [EC:2.1.1.265]	318.893820953344	221.343876729341	296.14228152673	90.8335662792182	102.254307480764	85.6401635302786	99.3369295065799	69.7616337310623
K16869  lipL; octanoyl-[GcvH]:protein N-octanoyltransferase [EC:2.3.1.204]	16.1094467530966	3.92918124371611	2.92486203977017	47.4353068347028	51.7016161419591	49.9567620593292	79.1328082510043	37.433071758131
K16870  wbbL; N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase [EC:2.4.1.289]	276.423461331544	113.946256067767	95.7892318024732	32.2963791214998	57.4462401577324	79.9308192949267	24.4133131838205	69.7616337310623
K16871  POP2; 4-aminobutyrate---pyruvate transaminase [EC:2.6.1.96]	423.239101058629	212.17578716067	198.159403194429	9.08335662792182	9.19139842523718	24.2647130002456	12.6275757847347	13.6120260938658
K16872  E2.3.1.207; beta-ketodecanoyl-[acyl-carrier-protein] synthase [EC:2.3.1.207]	0	0	0	17.1574514082968	18.3827968504744	21.4100408825697	42.0919192824491	13.6120260938658
K16873  hmfH; 5-(hydroxymethyl)furfural/furfural oxidase [EC:1.1.3.47 1.1.3.-]	206.859941261354	86.4419873617543	96.5204473124157	24.2222843411248	9.19139842523718	67.0847947653849	51.3521415245879	54.4481043754633
K16874  hmfF; 2,5-furandicarboxylate decarboxylase 1	287.77329881668	320.883134903482	238.376256241269	317.917481977264	172.338720473197	199.827048237317	126.275757847347	188.866862052388
K16875  hmfG; 2,5-furandicarboxylate decarboxylase 2	0	0	0	6.05557108528121	16.0849472441651	19.9827048237317	0	15.313529355599
K16876  hmfD; 2-furoate---CoA ligase [EC:6.2.1.31]	306.445612098678	107.397620661574	133.081222809543	43.3982594445153	47.1059169293406	77.0761471772507	14.3112525560327	59.552614160663
K16877  hmfA; 2-furoyl-CoA dehydrogenase large subunit [EC:1.3.99.8]	837.691231161023	425.661301402578	625.189261000875	102.944708449781	109.147856299692	135.596925589608	73.2399395514614	117.403725059593
K16878  hmfB; 2-furoyl-CoA dehydrogenase FAD binding subunit [EC:1.3.99.8]	129.607821604459	52.3890832495481	78.2400595638521	7.06483293282808	2.2978496063093	17.1280327060557	2.52551515694695	17.0150326173323
K16879  hmfC; 2-furoyl-CoA dehydrogenase 2Fe-2S iron sulfur subunit [EC:1.3.99.8]	25.9947890788604	11.7875437311483	27.0549738678741	33.3056409690467	42.510217716722	22.8373769414076	15.9949293273307	6.80601304693291
K16880  hmfE; 2-oxoglutaroyl-CoA hydrolase	140.957659089595	53.6988103307868	57.0348097755184	8.07409478037495	8.04247362208253	25.6920490590836	10.9438990134368	18.7165358790655
K16881  K16881; mannose-1-phosphate guanylyltransferase / phosphomannomutase [EC:2.7.7.13 5.4.2.8]	1391.63652519364	673.199719756693	481.139805542194	922.465328657838	1023.69199961079	979.152536362852	1282.1198613434	702.720847095823
K16885  qmoA; quinone-modifying oxidoreductase, subunit QmoA	0.732247579686209	1.3097270812387	8.04337060936798	153.407800827124	358.46453858425	352.55200653298	36.1990505829062	199.075881622788
K16886  qmoB; quinone-modifying oxidoreductase, subunit QmoB	1.09837136952931	1.3097270812387	2.19364652982763	175.611561473155	456.123146852395	335.423973826925	52.1939799102369	171.851829435056
K16887  qmoC; quinone-modifying oxidoreductase, subunit QmoC	1.09837136952931	18.3361791373418	28.5174048877592	638.862749497168	873.182850397532	542.387702358431	448.699859550907	500.241958949569
K16898  addA; ATP-dependent helicase/nuclease subunit A [EC:5.6.2.4 3.1.-.-]	981.21175677952	1549.40713710538	1169.94481590807	1917.59751033905	1377.56083898242	1695.67523789952	2007.78454977282	3038.88482545555
K16899  addB; ATP-dependent helicase/nuclease subunit B [EC:5.6.2.4 3.1.-.-]	804.740090075144	1499.63750801831	1191.1500656964	1205.05864597096	1069.64899173698	1041.95532295172	1516.99277093947	1138.30568209953
K16901  K16901; anthranilate 3-monooxygenase (FAD) / 4-hydroxyphenylacetate 3-monooxygenase [EC:1.14.14.8 1.14.14.9]	4.75960926796036	22.2653603810579	27.0549738678741	2.01852369509374	0	2.85467211767595	1.68367677129796	0
K16902  E1.5.1.45; FAD reductase [NAD(P)H] [EC:1.5.1.45]	0	0	0	0	0	0	0	0
K16904  DCTPP1; dCTP diphosphatase [EC:3.6.1.12]	0	0	0	0	0	0	0	0
K16905  K16905; fluoroquinolone transport system permease protein	0.732247579686209	11.7875437311483	2.19364652982763	164.50968115014	241.274208662476	107.050204412848	237.398424753013	105.49320222746
K16906  K16906; fluoroquinolone transport system permease protein	0	0	0	10.0926184754687	6.89354881892789	24.2647130002456	68.1889092375675	32.3285619729313
K16907  K16907; fluoroquinolone transport system ATP-binding protein [EC:7.6.2.-]	46.1315975202312	55.0085374120255	38.7544220269548	12.1111421705624	9.19139842523718	22.8373769414076	2.52551515694695	8.50751630866614
K16909  ADAM18; disintegrin and metalloproteinase domain-containing protein 18 [EC:3.4.24.-]	0	0	0	0	0	0	0	0
K16911  DDX21; ATP-dependent RNA helicase DDX21 [EC:3.6.4.13]	5.12573305780346	3.92918124371611	1.46243101988509	0	0	0	0	0
K16912  LAS1; ribosomal biogenesis protein LAS1	0	0	0	0	0	0	0	0
K16914  RIOX1, NO66; protein-L-histidine (3S)-3-hydroxylase / [histone H3]-trimethyl-L-lysine4/36 demethylase [EC:1.14.11.79 1.14.11.67 1.14.11.69]	1.83061894921552	0	0	0	0	0	0	0
K16915  cbiL; nickel transport protein	41.0058644624277	70.7252623868899	142.587024438796	140.287396809015	122.934953937547	112.7595486482	168.367677129796	110.59771201266
K16918  ytrF; acetoin utilization transport system permease protein	0	0	0	6.05557108528121	16.0849472441651	25.6920490590836	5.89286869954287	15.313529355599
K16919  ytrC_D; acetoin utilization transport system permease protein	2.19674273905863	3.92918124371611	13.8930946889083	100.926184754687	81.57366102398	107.050204412848	146.479879102923	103.791698965727
K16920  ytrE; acetoin utilization transport system ATP-binding protein	0	0	0	7.06483293282808	1.14892480315465	34.2560654121114	0.841838385648982	10.2090195703994
K16922  yydH; putative peptide zinc metalloprotease protein	1058.09775264657	1772.06074091596	927.181266607145	368.380574354607	441.187124411385	499.567620593292	548.036789057487	752.064441686087
K16923  qrtT; energy-coupling factor transport system substrate-specific component	959.97657696862	136.211616448825	1239.41028935261	177.630085168249	204.508614961527	322.577949297383	142.270687174678	127.612744629992
K16924  mtsT; energy-coupling factor transport system substrate-specific component	13.5465802241949	0	3.65607754971272	68.629805633187	110.296781102846	59.948114471195	129.643111389943	112.299215274393
K16925  ykoE; energy-coupling factor transport system permease protein	0	0	0	55.5094016150778	63.1908641735056	47.1020899416532	64.8215556949716	39.1345750198642
K16927  cbrT; energy-coupling factor transport system substrate-specific component	322.921182641618	99.5392581741413	87.0146456831627	116.06511246789	79.2758114176707	157.006966472177	32.8316970403103	151.433790294257
K16928  mtaT; energy-coupling factor transport system substrate-specific component	34.4156362452518	6.54863540619351	8.77458611931052	85.7872570414838	36.7655937009487	68.5121308242229	154.898262959413	27.2240521877316
K16929  K16929; energy-coupling factor transport system substrate-specific component	1.83061894921552	0	0	0	0	0	0	0
K16933  doxB; heme bearing subunit I of the terminal oxidase	0	0	0	1.00926184754687	5.74462401577324	4.28200817651393	0	1.70150326173323
K16936  doxA; thiosulfate dehydrogenase (quinone) small subunit [EC:1.8.5.2]	6.59022821717588	0	0.731215509942543	0	0	0	0	0
K16937  doxD; thiosulfate dehydrogenase (quinone) large subunit [EC:1.8.5.2]	746.52640749009	453.165570108591	872.340103361454	630.788654716793	657.184987404458	486.72159606375	448.699859550907	648.27274272036
K16938  SEPT3_9_12; septin 3/9/12	1.09837136952931	0	0	0	0	0	0	0
K16944  SEPT7, CDC3; septin 7	1.09837136952931	0	0	0	0	1.42733605883798	0	0
K16945  CDC11; cell division control protein 11	1.09837136952931	0	0	0	0	1.42733605883798	0	0
K16946  SHS1; seventh homolog of septin 1	1.09837136952931	0	0	0	0	1.42733605883798	0	0
K16948  CDC12; cell division control protein 12	3.66123789843104	0	0	0	0	0	0	0
K16949  SULT3A; amine sulfotransferase [EC:2.8.2.3]	0	0	0	0	0	0	0	0
K16950  asrA; anaerobic sulfite reductase subunit A	33.6833886655656	74.654443630606	67.271826914714	478.390115737216	355.017764174786	298.313236297137	482.373394976867	542.7795404929
K16951  asrB; anaerobic sulfite reductase subunit B	2.19674273905863	11.7875437311483	8.77458611931052	320.945267519904	402.123681104127	178.417007354747	78.2909698653553	209.284901193187
K16952  sor; sulfur oxygenase/reductase [EC:1.13.11.55]	0	0	0	4.03704739018747	8.04247362208253	12.8460245295418	0.841838385648982	13.6120260938658
K16953  dddL; dimethylpropiothetin dethiomethylase [EC:4.4.1.3]	27.4592842382328	1.3097270812387	7.31215509942543	5.04630923773434	3.44677440946394	2.85467211767595	35.3572121972572	0
K16954  mtsA; methylthiol:coenzyme M methyltransferase [EC:2.1.1.251]	0	0	0	6.05557108528121	8.04247362208253	2.85467211767595	17.6786060986286	17.0150326173323
K16955  mtsB; methylated-thiol--corrinoid protein	0	0	0	3.02778554264061	3.44677440946394	0	8.41838385648982	3.40300652346646
K16957  tcyK; L-cystine transport system substrate-binding protein	0	0	0	0	0	0	0	0
K16958  tcyL; L-cystine transport system permease protein	0	31.4334499497288	2.19364652982763	3.02778554264061	1.14892480315465	1.42733605883798	0	0
K16959  tcyM; L-cystine transport system permease protein	0	31.4334499497288	2.19364652982763	34.3149028165935	26.4252704725569	17.1280327060557	42.0919192824491	15.313529355599
K16960  tcyN; L-cystine transport system ATP-binding protein [EC:7.4.2.1]	0	0	0	11.1018803230156	2.2978496063093	2.85467211767595	10.1020606277878	3.40300652346646
K16962  yxeN; putative S-methylcysteine transport system permease protein	0	0	0	2.01852369509374	8.04247362208253	5.70934423535191	0.841838385648982	1.70150326173323
K16963  yxeO; putative S-methylcysteine transport system ATP-binding protein	1.46449515937242	0	0.731215509942543	0	0	0	0	0
K16965  ddhB; dimethylsulfide dehydrogenase subunit beta	0	0	0	8.07409478037495	8.04247362208253	4.28200817651393	15.1530909416817	1.70150326173323
K16966  ddhC; dimethylsulfide dehydrogenase subunit gamma	2.19674273905863	3.92918124371611	0.731215509942543	2.01852369509374	13.7870976378558	14.2733605883798	5.89286869954287	8.50751630866614
K16968  msmA; methanesulfonate monooxygenase subunit alpha [EC:1.14.13.111]	87.8697095623451	5.23890832495481	13.8930946889083	0	2.2978496063093	1.42733605883798	11.7857373990857	0
K16969  msmB; methanesulfonate monooxygenase subunit beta [EC:1.14.13.111]	29.2899031874484	2.6194541624774	7.31215509942543	1.00926184754687	0	1.42733605883798	3.36735354259593	0
K17048  ebdB; ethylbenzene hydroxylase subunit beta	0	0	0	8.07409478037495	8.04247362208253	4.28200817651393	15.1530909416817	1.70150326173323
K17049  ebdC; ethylbenzene hydroxylase subunit gamma	2.19674273905863	3.92918124371611	0.731215509942543	2.01852369509374	13.7870976378558	14.2733605883798	5.89286869954287	8.50751630866614
K17050  serA, clrA; selenate/chlorate reductase subunit alpha [EC:1.97.1.9 1.97.1.1]	0	5.23890832495481	8.04337060936798	210.935726137295	160.849472441651	45.6747538828153	91.760384035739	59.552614160663
K17051  serB, clrB; selenate/chlorate reductase subunit beta [EC:1.97.1.9 1.97.1.1]	4.75960926796036	239.680055866682	145.511886478566	130.194778333546	145.91345000064	134.16958953077	89.2348688787921	30.6270587111981
K17052  serC, clrC; selenate/chlorate reductase subunit gamma [EC:1.97.1.9 1.97.1.1]	2.19674273905863	64.1766269806964	33.635913457357	80.7409478037495	67.7865633861242	29.9740572355975	42.0919192824491	44.2390848050639
K17053  ABP140; tRNAThr (cytosine32-N3)-methyltransferase [EC:2.1.1.268]	1.83061894921552	0	0	0	0	0	0	0
K17060  aauS; two-component system, sensor histidine kinase AauS [EC:2.7.13.3]	0	0	0	10.0926184754687	1.14892480315465	1.42733605883798	5.89286869954287	6.80601304693291
K17061  aauR; two-component system, response regulator AauR	0	0	0	0	0	0	3.36735354259593	0
K17062  bgtB; arginine/lysine/histidine/glutamine transport system substrate-binding and permease protein	0	0	0	7.06483293282808	6.89354881892789	1.42733605883798	0.841838385648982	3.40300652346646
K17063  bgtA; arginine/lysine/histidine/glutamine transport system ATP-binding protein [EC:7.4.2.1]	0	0	0	1.00926184754687	0	2.85467211767595	0.841838385648982	0
K17065  DNM1L; dynamin 1-like protein [EC:3.6.5.5]	9.88534232576382	0	0.731215509942543	0	0	8.56401635302786	0	0
K17066  MOX; alcohol oxidase [EC:1.1.3.13]	4.39348547811725	0	0	0	1.14892480315465	0	0	0
K17067  mdo; formaldehyde dismutase / methanol dehydrogenase [EC:1.2.98.1 1.1.99.37]	3.66123789843104	17.0264520561031	27.7861893778167	0	2.2978496063093	17.1280327060557	0	0
K17069  MET17; O-acetylhomoserine/O-acetylserine sulfhydrylase [EC:2.5.1.49 2.5.1.47]	23.7980463398018	24.8848145435353	29.9798359076443	5.04630923773434	8.04247362208253	4.28200817651393	46.301111210694	3.40300652346646
K17071  dcmR; transcriptional repressor of dcmA and dcmR	3.29511410858794	14.4069978936257	4.38729305965526	30.2778554264061	25.2763456694022	32.8287293532735	31.9898586546613	20.4180391407987
K17072  IFI47; interferon gamma inducible protein 47	0	0	0	0	0	0	0	0
K17073  lysX1; putative lysine transport system substrate-binding protein	425.80196758753	196.459062185805	92.1331542527605	74.6853767184683	72.3822625987428	75.6488111184128	38.7245657398532	74.866143516262
K17074  lysX2; putative lysine transport system permease protein	1.09837136952931	5.23890832495481	0	0	1.14892480315465	1.42733605883798	0	0
K17076  lysY; putative lysine transport system ATP-binding protein	4.39348547811725	2.6194541624774	0	9.08335662792182	28.7231200788662	9.99135241186584	12.6275757847347	39.1345750198642
K17080  PHB1; prohibitin 1	0.366123789843104	0	0	0	0	0	0	0
K17081  PHB2; prohibitin 2	0.366123789843104	0	0	0	0	1.42733605883798	0	0
K17086  TM9SF2_4; transmembrane 9 superfamily member 2/4	2.92899031874484	0	0	0	0	1.42733605883798	0	0
K17095  ANXA7_11; annexin A7/11	0	0	0	0	0	1.42733605883798	0.841838385648982	0
K17103  CHO1, pssA; CDP-diacylglycerol---serine O-phosphatidyltransferase [EC:2.7.8.8]	686.115982165978	825.128061180382	784.594242168349	983.02103951065	992.671029925615	859.256307420462	1108.70115389971	1259.11241368259
K17104  E2.5.1.41; phosphoglycerol geranylgeranyltransferase [EC:2.5.1.41]	0.732247579686209	3.92918124371611	0	115.055850620343	196.466141339445	162.716310707529	22.7296364125225	110.59771201266
K17105  E2.5.1.42; geranylgeranylglycerol-phosphate geranylgeranyltransferase [EC:2.5.1.42]	42.8364834116432	47.1501749245933	33.635913457357	336.084195233107	504.37798858489	301.167908414813	288.750566277601	1526.24842577471
K17108  GBA2; non-lysosomal glucosylceramidase [EC:3.2.1.45]	631.197413689512	526.510286657958	1143.62105755014	1771.25454244475	1710.74903189727	1234.64569089485	1564.97755892146	1032.81247987207
K17195  alsE; D-allulose-6-phosphate 3-epimerase [EC:5.1.3.-]	0	1.3097270812387	0.731215509942543	25.2315461886717	34.4677440946394	2.85467211767595	14.3112525560327	0
K17199  RASEF, RAB45; Ras and EF-hand domain-containing protein	0	0	0	0	0	0	0	0
K17202  eryG; erythritol transport system substrate-binding protein	99.9517946271675	43.2209936808772	60.6908873252311	40.3704739018747	43.6591425198766	77.0761471772507	45.459272825045	35.7315684963978
K17203  eryF; erythritol transport system permease protein	185.990885240297	96.9198040116639	111.144757511267	129.185516485999	83.8715106302893	42.8200817651393	37.8827273542042	57.8511108989297
K17204  eryE; erythritol transport system ATP-binding protein	74.6892531279933	39.2918124371611	46.0665771263802	84.7779951939369	64.3397889766603	27.1193851179216	10.1020606277878	23.8210456642652
K17205  xltC; putative xylitol transport system substrate-binding protein	75.4215007076795	14.4069978936257	19.0116032585061	38.351950206781	33.3188192914848	57.0934423535191	124.592081076049	44.2390848050639
K17206  xltB; putative xylitol transport system permease protein	60.0443015342691	83.8225331992769	18.2803877485636	54.5001397675309	40.2123681104127	68.5121308242229	15.1530909416817	66.3586272075959
K17207  xltA; putative xylitol transport system ATP-binding protein	2.92899031874484	0	0	6.05557108528121	6.89354881892789	8.56401635302786	3.36735354259593	3.40300652346646
K17208  ibpA; inositol transport system substrate-binding protein	0	2.6194541624774	0	12.1111421705624	1.14892480315465	1.42733605883798	59.7705253810777	5.10450978519968
K17209  iatP; inositol transport system permease protein	2.56286652890173	0	1.46243101988509	22.2037606460311	12.6381728347011	8.56401635302786	74.0817779371104	11.9105228321326
K17210  iatA; inositol transport system ATP-binding protein	12.8143326445087	13.097270812387	1.46243101988509	14.1296658656562	18.3827968504744	21.4100408825697	101.020606277878	17.0150326173323
K17213  K17213; inositol transport system substrate-binding protein	114.596746220892	30.1237228684901	32.9046979474145	153.407800827124	102.254307480764	99.9135241186584	59.7705253810777	96.985685918794
K17214  K17214; inositol transport system permease protein	13.912704014038	89.0614415242317	2.19364652982763	105.972493992421	72.3822625987428	117.041556824714	30.3061818833634	68.0601304693291
K17215  K17215; inositol transport system ATP-binding protein	6.22410442733278	1.3097270812387	1.46243101988509	60.5557108528121	51.7016161419591	62.802786588871	61.4542021523757	56.1496076371965
K17216  mccA; cystathionine beta-synthase (O-acetyl-L-serine) [EC:2.5.1.134]	1.46449515937242	5.23890832495481	4.38729305965526	22.2037606460311	51.7016161419591	22.8373769414076	7.57654547084084	22.119542402532
K17217  mccB; cystathionine gamma-lyase / homocysteine desulfhydrase [EC:4.4.1.1 4.4.1.2]	543.327704127167	556.634009526448	596.671856113115	50.4630923773434	139.019901181712	98.4861880598204	250.026000537748	42.5375815433307
K17218  sqr; sulfide:quinone oxidoreductase [EC:1.8.5.4]	674.033897101155	1136.84310651519	1020.77685187979	556.103277998325	407.8683051199	740.78741453691	457.960081793046	476.420913285304
K17220  sreB; sulfur reductase FeS subunit	0	0	0	1.00926184754687	2.2978496063093	0	0	1.70150326173323
K17222  soxA; L-cysteine S-thiosulfotransferase [EC:2.8.5.2]	48.6944640491329	75.9641707118447	73.8527665041969	50.4630923773434	13.7870976378558	78.5034832360887	51.3521415245879	71.4631369927956
K17223  soxX; L-cysteine S-thiosulfotransferase [EC:2.8.5.2]	80.1811099756399	58.9377186557416	44.6041461064952	65.6020200905464	47.1059169293406	82.7854914126027	46.301111210694	44.2390848050639
K17224  soxB; S-sulfosulfanyl-L-cysteine sulfohydrolase [EC:3.1.6.20]	78.7166148162675	112.636528986528	131.618791789658	289.658150245951	310.209696851755	306.877252650165	427.653899909683	170.150326173323
K17225  soxC; sulfane dehydrogenase subunit SoxC	328.413039489265	231.82169337925	321.734824374719	66.6112819380933	21.8295712599383	175.562335237071	126.275757847347	112.299215274393
K17226  soxY; sulfur-oxidizing protein SoxY	98.4872994677951	159.786703911122	89.9395077229328	39.3612120543279	11.4892480315465	77.0761471772507	93.444060807037	66.3586272075959
K17227  soxZ; sulfur-oxidizing protein SoxZ	44.3009785710156	51.0793561683094	21.9364652982763	16.1481895607499	1.14892480315465	21.4100408825697	31.1480202690123	28.9255554494649
K17228  sfnG; dimethylsulfone monooxygenase [EC:1.14.14.35]	634.126404008257	309.095591172334	299.798359076443	3.02778554264061	21.8295712599383	37.1107375297874	135.535980089486	20.4180391407987
K17229  fccB; sulfide dehydrogenase [flavocytochrome c] flavoprotein chain [EC:1.8.2.3]	168.416943327828	99.5392581741413	76.7776285439671	10.0926184754687	5.74462401577324	55.6661062946811	2.52551515694695	34.0300652346646
K17230  fccA; cytochrome subunit of sulfide dehydrogenase	412.987634943022	421.732120158862	560.842296125931	60.5557108528121	44.8080673230313	128.460245295418	107.75531336307	78.2691500397285
K17231  IYD, DEHAL1; iodotyrosine deiodinase [EC:1.21.1.1]	0.366123789843104	0	0	0	0	0	0	0
K17234  araN; arabinooligosaccharide transport system substrate-binding protein	52.721825737407	48.459902005832	141.124593418911	33.3056409690467	25.2763456694022	11.4186884707038	56.4031718384818	488.331436117436
K17235  araP; arabinooligosaccharide transport system permease protein	64.8039108022295	61.557172818219	77.5088440539096	168.546728540327	160.849472441651	85.6401635302786	356.939475515168	421.972808909841
K17236  araQ; arabinooligosaccharide transport system permease protein	16.8416943327828	26.194541624774	46.0665771263802	43.3982594445153	31.0209696851755	12.8460245295418	37.0408889685552	34.0300652346646
K17237  inoE; inositol-phosphate transport system substrate-binding protein	0	0	1.46243101988509	2.01852369509374	3.44677440946394	1.42733605883798	0.841838385648982	0
K17238  inoF; inositol-phosphate transport system permease protein	0	0	0	4.03704739018747	2.2978496063093	2.85467211767595	1.68367677129796	5.10450978519968
K17239  inoG; inositol-phosphate transport system permease protein	0	0	0	0	3.44677440946394	0	1.68367677129796	5.10450978519968
K17240  inoK; inositol-phosphate transport system ATP-binding protein	2.19674273905863	0	1.46243101988509	21.1944987984842	52.8505409451138	39.9654096474634	27.7806667264164	13.6120260938658
K17241  aguE; alpha-1,4-digalacturonate transport system substrate-binding protein	2.92899031874484	3.92918124371611	2.92486203977017	44.4075212920622	14.9360224410104	9.99135241186584	0	1.70150326173323
K17242  aguF; alpha-1,4-digalacturonate transport system permease protein	16.4755705429397	15.7167249748644	22.6676808082188	154.417062674671	140.168825984867	74.2214750595748	360.306829057764	96.985685918794
K17243  aguG; alpha-1,4-digalacturonate transport system permease protein	21.2351798109001	5.23890832495481	27.0549738678741	123.129945400718	71.2333377955882	48.5294260004912	17.6786060986286	51.0450978519968
K17244  chiE; putative chitobiose transport system substrate-binding protein	23.7980463398018	7.85836248743221	20.4740342783912	11.1018803230156	20.6806464567837	19.9827048237317	12.6275757847347	10.2090195703994
K17245  chiF; putative chitobiose transport system permease protein	50.5250829983484	48.459902005832	89.9395077229328	53.490877919984	71.2333377955882	32.8287293532735	26.9388283407674	32.3285619729313
